0.019618618,0.03854741,-0.001420688,-0.009711871,-0.020077792,-0.004106782
0.018642063,0.046501834,0.002116634,0.009183958,-0.030735324,0.0
0.01714449,0.037006726,-0.0007369,-0.013556826,-0.037531675,-0.004089985
0.013664783,0.032515592,0.014124452,-0.017787397,-0.053601469,0.0
0.01290713,0.036669384,-0.002776581,0.00234698,-0.049464975,-0.004073325
0.014076717,0.030989817,-0.00158043,-0.006373464,-0.054488412,0.012270093
0.010309059,0.023985045,0.003791538,-0.002087862,-0.062778228,0.00826451
0.007528716,0.021467907,0.004260101,0.011073933,-0.061516856,0.008333382
0.007393676,0.021761492,-0.00251086,0.020426328,-0.053775367,0.008403411
0.010579829,0.023154845,-0.00423033,0.017345375,-0.032804552,0.017021688
0.007552627,0.023423515,0.002130874,0.018299896,-0.025534964,0.004301082
0.010065229,0.023618866,-0.00225239,0.017435932,-0.015868031,0.017391743
0.008523023,0.02539968,0.001025669,0.015123398,-0.003733652,0.00881063
0.00884627,0.027688122,0.006869091,0.007168933,-0.007102129,0.008888947
0.007462022,0.024668222,-0.000227764,0.005741231,-0.005783787,0.00447428
0.009832702,0.020660103,0.003691423,0.007776208,-0.001219377,0.00900907
0.00641607,0.020464173,0.000800683,0.006660636,-0.000864335,0.009090972
0.006009876,0.019508466,0.008262863,0.01259387,-0.001785849,0.009174376
0.005574394,0.019778117,0.009362292,0.00490452,0.001440222,0.004618946
0.004965218,0.020145706,0.009106628,0.007297254,0.000650086,0.009302393
0.00378884,0.017324068,0.01657678,0.002381479,-0.003630916,-0.004662013
0.004079474,0.016266972,0.006747406,0.007052277,-0.002319163,-0.00464038
0.005437323,0.014519086,0.007080213,0.002969867,0.000723576,0.00464038
0.006330035,0.015947165,-0.007105589,0.005479784,0.009041918,0.004662013
0.006906507,0.015799528,-0.003177148,0.008636875,0.013071665,0.00938974
0.00754072,0.016316164,0.000267269,0.006172683,0.016181305,0.004728141
0.00793503,0.018060915,0.003924437,0.014537277,0.021549031,0.004750603
0.007803772,0.016930861,0.010616266,0.003167798,0.017884155,0.004773279
0.00968688,0.017029177,0.001541441,0.010967403,0.022782652,0.004796172
0.011885552,0.019189694,0.001076346,0.003233789,0.023823083,0.009661911
0.008613808,0.020537651,-0.001827971,0.010758989,0.031664493,0.00486619
0.010358486,0.022543964,-0.007257118,0.008102274,0.038212809,0.009804
0.010595495,0.024302293,-0.010851393,0.005347317,0.039979905,0.009901071
0.007277614,0.022837234,0.001810394,0.004622049,0.041726627,0.004987542
0.007096183,0.021859334,0.005500277,-0.000750972,0.03799429,0.005012542
0.010734014,0.020366194,0.003439732,0.008602318,0.038658802,0.010101096
0.01114019,0.020439679,0.010261266,0.000505286,0.031005387,0.01020417
0.008536197,0.020170207,-0.002940755,-0.002848891,0.023539345,0.01030937
0.007409863,0.020072199,-0.007825613,-0.012691854,0.017810453,0.015666117
0.009754217,0.017127484,0.000656582,-0.007753028,0.008070511,-0.005249356
0.007314717,0.014666913,0.014386574,0.004561507,0.004077761,0.005249356
0.007776113,0.014445164,0.005929729,0.001488841,0.002388775,0.010582109
0.005928022,0.012940904,0.005894775,5.40979e-5,-0.00059849,0.010695289
0.00370785,0.010024586,0.020446628,0.008966738,-0.001229005,0.010810916
0.005990502,0.009281791,0.002478614,0.007451261,0.002822943,0.005449605
0.00487342,0.00809217,0.005106272,0.006154029,0.002384003,0.005479466
0.006853793,0.007720123,-0.002130436,0.006904576,0.001605324,0.005509656
0.00559288,0.007521641,-0.012563313,-0.001261399,0.003838461,0.00554018
0.005925641,0.007372754,0.000145585,0.002783469,0.010431026,0.005571045
0.005934133,0.007620887,-0.003280803,0.001336461,0.014241345,0.005602256
0.005438834,0.007447201,0.000547549,0.01031689,0.017528835,0.0
0.004765263,0.007596077,-0.008649706,0.006973709,0.02074656,0.0
0.004813917,0.008860628,0.002597881,0.010523044,0.029917442,0.005633818
0.00572644,0.010593688,-0.007863318,0.0026199,0.032647483,0.0
0.005412026,0.011829752,0.003423227,0.008322736,0.03803114,0.005665738
0.00539691,0.013730306,-0.000110641,0.000856164,0.035657898,0.0
0.004796172,0.015011758,0.000577655,0.000151012,0.02628855,0.005698021
0.0049121,0.014519086,0.000786057,0.005246062,0.03152942,0.011494379
0.004805205,0.014297305,0.003125826,0.00369834,0.030716269,0.005797118
0.004809722,0.013804281,0.00332348,0.004976125,0.02597927,0.00583092
0.004129714,0.012965582,0.000780393,0.013704922,0.032421436,0.017699577
0.003266972,0.013409687,0.002629338,0.005663525,0.038836484,0.005970167
0.005335379,0.013014937,-0.002483082,0.007155449,0.042594967,0.012048339
0.005941483,0.013039614,0.006220406,0.003787381,0.043834552,0.006079046
0.002022055,0.013680987,0.006530961,0.013631031,0.047311341,0.006116227
0.004326917,0.013705647,0.005651393,0.009102901,0.050412948,0.006153866
0.003279723,0.013656326,0.012744781,0.005445639,0.050338353,0.01242252
0.001455692,0.013804281,0.015217354,0.007369952,0.051092838,0.006269613
0.002359325,0.013533014,0.009702856,0.006485257,0.050651971,0.006309169
0.004291139,0.013754965,0.01186672,0.009329541,0.046980238,0.012739026
0.002753619,0.012595345,0.001467802,0.012998115,0.056849233,0.00643089
0.003760718,0.011508522,0.014157251,0.006907208,0.05455422,0.012987196
0.003615404,0.011780339,-0.003436198,0.004920609,0.052969048,0.006557401
0.003419299,0.012397828,0.001225359,0.009835453,0.053497217,0.013245227
0.005360824,0.012916225,0.012193911,0.013844468,0.055631303,0.006688988
0.00678039,0.013533014,0.024795474,0.001088874,0.057726366,0.013513719
0.006041458,0.014937872,-0.005232261,0.015656869,0.055460851,0.006825965
0.005685981,0.016217778,0.010081789,-0.001372301,0.049242237,0.006872879
0.005272823,0.016143982,-0.001239846,0.003555521,0.047455758,0.006920443
0.006091441,0.01483935,0.012702701,-0.005144596,0.043405183,0.013986242
0.006029461,0.011928571,-0.003296829,0.003475503,0.03140963,0.007067167
0.00402037,0.009380862,-0.00131536,-0.006769052,0.022239659,0.007117468
0.003294403,0.006205705,0.01019939,0.000172481,0.013068245,0.007168489
0.003296002,0.004315674,0.001217389,0.006532319,0.009917488,0.007220248
0.003569794,0.004365458,0.00078258,0.003805131,0.013620246,0.014598799
0.00460452,0.004315674,-0.000359488,0.001918445,0.0116737,0.007380107
0.005649455,0.004365458,-0.003145739,-0.000894817,0.007053009,0.007434978
0.004533271,0.003095205,-0.00397543,0.003447032,0.001143624,0.015037877
0.002933821,0.003145049,0.01868661,0.006352185,-0.000116768,0.007604599
0.005406795,0.002521818,0.007290788,0.014354664,-0.005292045,0.015384919
0.005894673,0.002521818,0.010005608,0.009030529,-0.002123698,0.00778214
0.007412276,0.00249688,-0.010296221,0.003375809,0.001189848,0.0
0.008127228,0.00249688,0.011446272,0.005410404,-0.003493662,0.007843177
0.006510993,0.003145049,0.01133703,0.006925094,-0.001237099,0.0
0.007682976,0.004390348,-0.006525292,0.007482038,-0.000962516,0.00790518
0.007890665,0.005683816,0.001969197,0.008905171,-0.003169526,0.0
0.006978637,0.006950787,-0.001070844,0.00245301,0.00377695,0.0
0.009005719,0.008116968,-0.002472416,0.006333973,0.004477313,0.00796817
0.00801039,0.009405628,-0.003206888,0.003793047,0.005451734,0.008032172
0.006959644,0.010667895,0.014628842,0.011020584,0.009969493,0.0
0.008325978,0.011903867,-0.008470065,7.80046e-5,0.010463191,0.00809721
0.006976012,0.013014937,-0.007637611,-0.001034056,0.013469544,0.008163311
0.003684586,0.013039614,0.021493523,0.005916716,0.017161475,0.0
0.009785146,0.013039614,0.014460008,0.000155231,0.014290752,0.008230499
0.006445359,0.013039614,-0.011707704,0.003467014,0.010725187,0.016667052
0.00513301,0.013064289,-0.00252098,0.002838251,0.006443873,0.008438869
0.003969433,0.011829752,-0.001106818,0.003522113,0.003251385,0.017094433
0.003686364,0.009801805,-0.001057652,-0.007947113,0.002540604,0.008658063
0.005344611,0.005683816,-0.011361973,0.002958611,-0.003139241,0.01754431
0.007420004,0.005012417,-0.005693886,-0.00787024,-0.014188792,0.008888947
0.003121114,0.002422064,0.033171373,-0.024228568,-0.030638679,-0.017699577
-0.000105284,0.00037493,-0.019396307,-0.013307437,-0.055657675,0.00881063
-0.001454055,0.00037493,0.019336803,-0.003501709,-0.071358428,0.008888947
0.001053874,0.00039992,-0.002721144,0.001337359,-0.082699377,0.027150989
0.003375451,0.000299955,-0.001642224,0.008609358,-0.08793742,0.009216655
0.002516278,0.000274962,-0.007920437,0.001845278,-0.085198025,0.009302393
0.004638489,0.000499875,0.010854639,0.007367141,-0.076363614,0.00938974
0.002903757,0.000449899,0.000953005,0.005415767,-0.073151318,0.0
0.005606668,0.000474887,-0.002622952,0.003022433,-0.076853958,0.009478744
0.005359567,0.00042491,0.007315148,-0.004012141,-0.078676237,0.009569451
0.006546987,0.000249969,-0.017996958,0.005490396,-0.075958218,0.009661911
0.006423231,0.000174985,0.000703624,-0.002228073,-0.075859226,0.009756175
0.001520867,0.000174985,-0.018027275,0.009625848,-0.07018562,0.0
0.00623162,0.00019998,0.017424199,0.006197763,-0.068839593,0.009852296
0.003949099,0.000349939,0.003322446,0.002697067,-0.070952143,0.009950331
0.005121599,0.00039992,-0.003925885,-0.000562097,-0.070853024,0.0
0.005095502,0.00039992,0.019625076,-0.000756422,-0.067039591,0.010050336
0.003982648,0.000349939,-0.018649696,0.00738453,-0.069926249,0.010152371
0.002882956,0.00037493,0.008197711,-0.000288942,-0.069850125,0.0
0.004789804,0.000224975,-0.008046964,0.005877963,-0.068820955,0.0102565
0.00586007,0.000224975,0.003460923,0.005995932,-0.07217786,0.0
0.004088512,0.000174985,0.012667655,-0.004445766,-0.06632458,0.010362787
0.005570397,0.000224975,-0.009827625,0.011786536,-0.06274672,0.0
0.004289804,0.000224975,0.004036141,0.010135,-0.059742532,0.0104713
0.001595541,0.000224975,0.012856353,0.003622854,-0.053852198,0.0
-0.000883961,0.000274962,0.019263997,0.007891089,-0.05522847,0.0
0.005416378,0.000299955,0.001126229,0.005109817,-0.055636198,0.010582109
0.00315003,0.000324947,0.000211628,0.001672994,-0.057636682,0.0
0.00010483,0.000299955,-0.000683142,-0.000349075,-0.055707236,0.010695289
-0.000686361,0.000849639,0.000394548,0.004034482,-0.051026925,0.0
0.006908802,0.000924572,-0.004367935,0.001499607,-0.053517831,0.010810916
0.003384674,0.000974525,-0.00041561,0.003575341,-0.051855948,0.010929071
0.004886578,0.0009995,0.004167597,0.004487531,-0.055396079,0.011049836
