0.4056661242480674,-0.3654652629525507,-1.2644313277130586,-0.6382471998831752,0.5909290336441225,-0.48918994094932755
0.522869418846271,0.4909238605090875,-0.3126097042396279,0.0034358811127084836,-0.7268635927863215,-2.158203783943102
-1.8967975575487899,-0.8302002736459589,-0.8995077251231988,0.5313370782453807,0.3659644729590778,0.776441866575149
0.2481479727322015,-1.391989493877654,1.591352079377526,0.857113628486595,-0.14426434385571837,0.08446842794864519
-1.4509720319030717,-0.11219989387050738,1.1379425562108632,-1.575025676413272,0.7770898714136223,-0.5071989665481244
2.0939229520380462,1.3480803210545866,-1.417254421501574,0.627607103716882,-1.0750927139871793,0.2421567587559149
-0.25493225915943374,0.8662109527357799,-1.646402195456627,-0.3036233224451015,1.678989840656958,0.9541819796275496
1.5152115078912103,0.5388153391473983,-1.4195059459379922,0.639349369532464,-0.5108693523420901,-1.426963872925969
0.1445660633492955,-0.38599323900628696,-0.43680048140328553,-0.8962898859712778,0.014780131504795142,0.026274704827077434
-2.2000570289561496,-0.3184419465180228,1.4156321313198699,0.7294658910957084,1.1658362649118754,1.044676155011228
0.06956977022608578,0.9053990904419774,0.32409201360556783,-0.2587198676392865,0.13117996996234688,-0.1982180279439824
1.8093752746725742,0.3973103700024826,-1.115927609403201,-0.1118693471665486,0.04093622816661748,-0.04706350146689088
-0.09395260460733953,-1.0522912222519265,0.46121486809276185,1.9198476594389815,0.07512499043637412,0.319596656997521
-0.16996612234871306,0.4575591008786956,-1.018698787598177,-0.2045967468257084,-0.31768877370851534,-2.020434601215956
-0.17065520607634363,0.6301534861762008,1.0698810423617486,-1.1593623916435833,-1.2148115971439988,0.23358275694235767
1.6111466959656338,0.8113078932162282,-1.1304104926665157,-0.5495303122663476,0.12703819326883034,-0.07686511136277513
-0.42811615397731817,1.207147023876799,-0.1408612160867477,-0.13672957492058324,0.037908762228939484,0.1565396522731186
-0.3068816828826126,0.7259846559373034,0.023459022908650002,0.22297444784682596,-0.34431248947798176,-0.1251857788837182
1.4494131865979465,2.7059961161022392,0.9439045440003447,1.2943460885426874,0.4271926147639299,-1.3621920998194044
0.4267787536332861,0.9465131990380987,0.4329123305299487,0.5119236239693049,-0.6341578454668465,-0.0608543817011712
0.7522752843435244,-0.41958342049260317,0.26955506636545506,0.5860952872926588,1.458356892308439,-1.2659471070710249
0.3436462007360418,-0.2967593008653901,0.3991659460216516,-1.1291131336125977,-0.35876989167497864,-1.697548560972611
-0.41323291355418856,1.6528942018936192,-0.05403592525917761,1.2781523912833102,-0.4488510730585177,1.7173362937957293
2.4615723835256835,0.4927774909660019,1.581952461040056,-1.3662887162338644,1.0091871824051835,0.0068673894402432045
0.18752167722569743,-0.36360370443824663,-0.22124170423906217,-0.48290644847755515,0.9904501682132131,1.1237644997153413
-0.5030663637726671,1.6271243924230803,0.6057734847920039,-1.0458839664715647,-2.206578684734789,0.4918992633824923
1.1477243246764801,-0.9104794815503583,1.045993495534882,1.5362419912544858,1.4811926512626468,-1.4991141681963118
-1.6876392547432746,-0.27883498026710846,1.308502411586889,1.4873621742085785,0.09790483873176273,-0.9246524462860467
-0.5460539862584203,0.3136834797452379,0.3103372521764057,0.5004006054467242,0.7364824040628056,0.7806142729213594
-0.44729241948745957,0.35623626914422934,-0.009090563133014321,0.5041314999818558,-0.17845856467159107,0.41406016412804264
0.9812940148292016,-0.5635882519674741,-1.4250478357997833,1.250377539845163,-0.9402785812631412,1.7095794496929224
0.9820368580603834,-1.1568603998064646,0.008594784044982902,0.00333280056383786,0.40876377499179206,1.9548939683853175
0.08168222134345601,0.6059373121098447,2.0317206733886106,0.8565641735331314,1.0581645777713038,-1.7952082379169962
-0.18133131756159498,0.27167156120975183,0.5552863612677091,0.4909023775411484,0.149660371814968,1.985357328988579
0.21634185268169712,-1.197860840006169,-1.163165809546588,0.15015186186794988,-0.2263241096644812,-0.6235737974554357
-2.4384616988087493,0.7911422899479452,-0.06108811921915213,0.5500059344480716,1.0880567236088272,0.6194184783873198
0.1579630466380402,-0.22952452966847128,-0.6490203376035577,-0.6483333920247222,-0.4112486484600632,-0.41713959046125165
-0.9231280305654631,1.803678945597499,0.6448631185811228,0.11713871414179053,-0.5240302823799531,-1.2104173870042803
-0.3437246458992405,1.899787940812993,-0.6097319389007668,-0.9546148097833581,1.104620320797797,1.0578090405602227
1.1164727603852809,-1.0107001958265633,0.494100739559717,-0.22391478248864918,0.3471601678090567,-1.5768980596995739
-1.4747474156729756,-0.7440352498496671,-0.7174927769463795,0.5616787593496414,-0.22175019650587127,-1.1361183578608889
1.1321962819662967,-0.3667009924003461,-0.22505230788271507,0.1493200190073735,-1.596147805008529,-2.221507234264688
-0.10525414550146839,-0.40199700352730783,0.758777314017988,-1.447948516763168,0.1930930589484808,1.4029283965134811
0.031221996928868203,-0.06401076532388664,-1.4267686612973336,-0.8060298565077642,-0.9980263364942057,0.7303414742513766
-0.09602433295677908,-0.22440905229561064,-1.5285507528695228,0.32421597605193914,1.0110499873246355,-0.7035540796542131
-0.5985278087012286,-0.8388292292339796,1.7607211827573588,-1.9250762153483822,0.6283236318377037,-0.8745812002788725
0.5278065463919058,-0.6444362913724001,-0.48086736304561045,-0.029900569652223794,-0.6553562480784936,2.484397624246135
0.15031397602474933,-0.8584225322380609,-2.312873572866397,1.443333889947674,0.5936158437706635,-0.9621565397476107
2.8310381365378285,0.6422058209173291,1.450316596403947,-0.4853792026038623,-0.9006116609098744,-0.0009961409175783004
0.10279573026724974,0.10678742561696364,0.8206474918351346,0.3071619659307442,2.213561046372802,0.07614866279206536
-0.5265912601700935,0.13745827145313425,0.7651198619315036,-2.3373231092869577,-0.38848406628879356,-0.684746452918011
0.345220828375815,-0.9341871597630966,-0.4301007709637595,0.18140278719962008,1.068853544398139,0.6877416437643011
1.0711422944350553,-0.3967478199546771,0.056992871724664815,1.914797762847393,-1.124240931579302,-0.1209644715790498
0.1756146930090055,-0.21857656444515902,-2.128122982915069,0.09990175491065376,0.6757542557714024,-0.3838032042216652
1.5852056685655904,0.46555867090235703,0.740311250299466,-0.08162136567976534,0.2689690132694771,0.31701897130532974
0.3228257844559837,-2.096065316752183,1.0624156288836277,-0.5947974007428041,0.5702615989408124,-1.0695721071435225
0.060867497704011515,0.13241124589450098,-2.569246066441041,0.6397216212227125,-1.2550520723191374,1.7899437862178398
-0.19524636882568533,1.1316044491960726,0.2825535850106981,0.8946851612648693,-2.1227951088290262,0.9211763492890405
0.023026417120868854,-1.1897020120270743,-0.43177736705140146,1.5409949682081927,-0.013581043095739999,-0.25259287426520705
0.5098450140712313,0.22919940038042136,-0.2678330607701346,-0.2653159796121743,0.019263619181743595,0.34807783893277183
0.9668780698338423,2.2431298066622003,2.2570281392855596,0.20008969382616879,0.3711923035092494,-0.20862233633978408
-1.718361117727065,1.5369936274933982,0.5534629419911229,-0.7379348240430864,-1.3851309128925404,-1.5050633424983408
-0.1505748648041071,-0.2598248357356843,0.4105705229509285,1.8911829885886466,0.1823261386056762,0.7318643697783481
-0.007435147530683751,-0.6429301580388984,1.3219937049792625,0.4286629846491131,1.7679404173801794,-0.40665266226846797
-1.1126904942943354,-0.984457272148478,0.5638638631446561,0.3794037854469791,-0.789599930420586,1.6062544347472256
-0.2808215438858249,-0.2949072804034301,1.5237548007008939,-1.6257880061753056,-0.9134496653302797,1.1482058313049397
1.0457087347175975,0.23527226918282718,-0.8267390241141859,-0.05708987532818684,-0.6332625386737438,-1.0285187085517908
2.304938508372149,0.2748379490809556,-0.1990883338980715,-0.41045240319842846,0.010169715235194936,1.6876904103993629
-0.7120522531399371,-1.4500703879321695,0.08126617620080978,0.0420621169688905,0.7045634979548848,-0.46773394491248804
-0.00819855861545098,1.7037803047046551,-1.704512034180624,-0.5223313377236259,-0.45026717542166905,0.07156966615064696
2.399977988555732,-1.1837498137677245,0.537128338032185,0.5889267796773509,1.516511451552331,-1.5896310057667964
-1.6550498989475921,1.1601267783438944,-0.5986953735076544,2.4388634680293593,-0.5383989208834388,-0.5244020368346781
0.11086731406214978,0.3109471226046557,-0.2284379423336045,-0.1643580772577274,-0.4551678627120376,-0.20108104677204758
0.14475100306813812,1.2177924702361145,-1.3619170753796157,-3.192567119137827,0.7151687874958943,0.18577651426277308
-1.4207969836351302,-0.052236697034251746,-0.5857422143646684,-0.5838558473878047,-0.5000499370139181,0.8850798160811624
-0.5632574979887515,-1.0574765123611083,-0.6131617897797231,0.9254842791055549,-0.38284895957386755,-0.30349409195139915
-0.7910884720158462,-0.32155824282984286,-0.21603908007933495,2.155789481260433,1.8212979049343871,0.5546308332114037
0.4609348209442457,1.3073981246404132,0.5932385391184136,-1.1208971986510048,-0.5256531184402263,-0.07519473381954994
-1.6043530636843086,-0.30741255749467983,-1.2967089309589712,0.05883080060416514,-0.9055305292127114,-0.11510476652615044
-1.678271051797526,-1.0882657928793398,-0.12987046231103316,0.11248568410930551,0.33887574648355534,0.7234829779426313
0.3394981498681658,0.16051363126203458,0.10967188480824278,-1.9765714043031182,-0.22762758272743186,0.7413671420219323
0.31061306658885507,-0.05598213188803185,-0.7774102882993509,0.9474156446443056,-1.0532648622388008,-0.18683240309071425
0.37351614229906566,0.6668492390650973,0.45472956285411587,-0.475863325021039,-0.15132157912099065,-0.9687847870697828
-0.4015794651421797,0.24860861046089228,1.0349561491388521,-0.6954873650599651,0.3915811873614122,0.487260206819654
2.2457191285311695,-1.017622146133326,-1.1635306202019249,-0.7937747681578742,0.05705487784636666,1.2604141709405954
1.7533317612148678,-0.25760394180384966,-0.7401679947999487,-0.7120932133091991,1.3231763619505443,-0.27179810763487783
0.47742182948868556,-0.865232273131047,-0.6662531846025274,0.11026750228988869,0.860524450571153,-1.1079082328650134
-0.34961258290994984,0.30110683738390703,1.2415876099516254,0.16591441182563546,-1.9199416745876483,-1.1855415620596959
-1.2646427656560908,1.34100835147154,-2.3587630548985596,1.4156148219197615,-0.8090883054259073,0.14282017840963676
0.6104192522601364,1.4070067023047015,0.49039670942467933,0.5053789240525555,-1.8321840991318707,1.9023156480929757
0.1634766040059143,0.717418722377692,-1.2531504250609924,-0.46616369162203325,-0.6419626599590357,0.5329022294327588
0.6681749124894312,1.2815266022206466,0.3828307802871576,1.33293748411453,1.5014836755165513,0.893056163931738
-0.14826129617898384,-0.414883237818956,0.5570429798847818,0.15115503461082866,-0.8223550688682955,0.7345160716023434
-0.6148779265821104,0.8355940980920734,-0.5834873830931608,0.7510787929960877,1.3134018019441305,-0.19261918902473715
0.6348000745868443,0.7055618788500971,0.47824977811419167,-0.7161708724552329,1.2998822026670123,0.17470583648011767
0.2474472125961323,-0.7099625688097554,0.7814672263676757,-0.16623144328377062,-0.9907840817493272,-1.0331407869455906
-1.8264637194630602,-0.3224083332448507,-0.6116052173759569,-1.0724574813314465,0.12682133664749182,2.15534352287004
-0.17577072184943365,0.5441509782635536,-0.6751781811651641,-1.2232203924252376,1.1960232056930824,-0.013210382389485029
1.0016954260984292,0.7697522037628901,0.6278014094016958,0.15123395024833855,-0.8381553528300413,-0.03885736503936265
0.08064910104535634,0.37947011147563947,-0.27344989125590763,-1.2714971777292745,0.5026120611227819,-1.5702630093856351
0.08234562605507204,1.0820007498686441,-0.26128055708666204,-2.9561586038522907,-1.803638920723128,-0.7936413240961822
-0.8849564584371318,0.251763876299733,-0.024627879116311473,-0.6738671680243918,-0.9543174218673379,1.6258306147346988
1.2125654180032501,0.3555484021436894,0.11271451621115872,0.13065199372657607,0.39352668823041287,-0.7070617383376434
0.22270229557779625,0.4445670385295963,0.24477936466412947,0.3786844523680917,0.12431778878366036,-0.36360167388644626
-1.775634857686168,1.529302554237156,-0.8135134118835429,0.5720264311396227,-0.1907272887615809,-0.9778085330830878
0.3557946531432801,0.3270763818061579,-1.2531988866786263,0.8538933023998048,0.6302523726045606,1.0964660484144
0.13049316402343514,0.806403038741189,0.1947220430024315,-0.5065961654244296,-0.86395175596321,2.4693309642865513
-1.4139392404367552,1.285096285388201,0.6546902361512991,0.2960131027571179,-0.10052931474308753,-0.52101946022588
-0.0855476035615554,-0.5839641682841471,-0.2629970270934249,0.0412949213459551,-0.8285292333157868,1.8300621647720643
-1.1205365934159823,0.6167111460420182,-0.4646271135227961,-0.24244525924618598,1.3402808170040086,0.235977463312258
-0.13792610412471926,-0.10840022064745349,-0.42725139790677674,-1.9395153180570937,-1.3889882092924086,0.45817113050836367
-0.4424930258842907,0.8595953422219792,-1.5463061127634365,1.363549814066289,-0.12612728034136808,0.6104704362670962
-0.6113807830298209,-2.6193066976767225,0.5274210102994376,1.0379537803369712,-0.21260031907587335,0.16561691214296212
-0.7319526461827353,1.6195924041667908,-0.0168101554730611,1.0226398466373336,-0.30105108319264207,1.0657097343701927
0.7993747082200859,1.8516077750513644,-0.6158857900085011,0.6756163505701538,0.5190356828259941,0.16348397590897684
0.7578137581870898,-0.3263907225653562,-0.3529383418679778,-0.005436020826136374,-0.7955531467062051,-0.3554006244393041
0.18650613213386266,0.040766507750604045,0.4163047086354317,2.349622594770344,1.5150844142941304,0.8013113115108027
0.35130279570334444,-0.3034342133916054,0.8836372832417011,0.5065027128926068,0.72018171443799,1.391984338548028
1.3891349034884002,-0.6369344636684101,-1.3593198432174045,0.5852472996903854,1.3027024412294295,1.5376051712838357
-0.20570791370001903,1.2692635804009922,0.38898259684402803,-2.3653720366713813,-0.673073004431567,-0.11367035835396502
-1.8428793994032147,-0.7020942087072113,0.6291266980648107,1.0010280103129958,-1.459786409110904,-0.5856783664123975
0.2946572431196773,0.010994635610220642,0.28197468166443435,-0.9684068323493297,1.376086218847834,1.6138251046766503
0.32359725784363175,0.42376153252718324,0.4181333793909759,-0.5140935582291479,-1.3417641320310991,-0.20391612495820985
-0.378747175001942,-0.18592419992993614,-0.9886066833904189,-0.11265934683361495,-1.8779591927469288,-2.5889621935984546
1.9279582558426045,0.7430756424372863,0.45513627546224344,2.807551634243921,0.1427703622320336,-0.19356036197272497
-0.589267864817572,0.9138970457194695,2.3106261902157472,0.02041373739344305,1.1958092747463158,1.422840512429971
-0.29558194077328576,-0.5250834004058643,-0.20028826918402684,-0.5570530854589258,0.2296364398194023,-1.8983620204571232
0.7803460132007033,-0.9217411723169099,-0.2877160773547591,0.9409662994443846,0.8058702995132523,0.6103375274270758
1.3536148001098771,0.2174030154964381,0.838982645991843,0.40519927032392683,0.8667223802577103,-0.5747113710201032
0.6431401511674161,1.0155457192517299,0.7048703720111081,-0.7036494046906204,1.9887277167128394,0.17855229484472326
-0.04156465012287902,0.09380389514286817,0.9328618627390033,-0.48396994436050905,-0.5523525200853077,2.293338173201926
-0.16280459878841863,0.017216590268450807,0.9542768428650653,0.9352313613153319,-0.1340630298293255,1.0971198355624405
1.0208930359071597,0.6443941436413975,-0.10374694839779754,-0.16397669816923321,-0.09402753104935996,0.6666516207127303
0.2244753280930296,1.9730471744891387,0.32917823693121284,1.4688013242286775,0.11683841922132629,-1.0202925409820265
-0.5703017476003611,0.2601266878211543,-1.4116633387849893,-1.4480697229049757,-1.177265153368966,-0.35152670588788854
-0.12399882846927039,0.012405561392853879,0.004217250259078087,0.5224602528723216,-0.10498318085586508,0.5364047943946127
0.029701766499096522,0.3164104304395052,-1.3871884804540886,-1.3827135186476658,-1.0813071619256713,-0.47931916532709146
1.0309970983442627,0.7384370681058176,1.1445770715946453,-0.6199586952013587,0.9664001077575871,0.14227636372291774
-0.029747613732268974,-2.07120232443389,-0.13495832122133722,-0.5712331602857974,-2.5752020397675537,0.07321515322297055
-0.039385127030115555,1.3358582575790383,-0.14522644742999555,-0.805806462434828,0.1929854991989745,0.9454839697802055
0.6654104420063914,-0.4603331096793369,0.6770567398293004,0.5720205328520613,0.7986125438216296,0.15131497341404207
-0.33524347372637175,-0.031844379788737276,-2.7200310093591344,-0.3043291415507438,-0.8493945186553195,-1.0576959384684654
-0.08541183803180628,0.34077489710086395,0.34442662107144956,-0.49726455154557153,-0.35501232506302915,-0.9803741321398349
0.636387779456998,0.5478850304844921,-0.9783282065702602,-0.4556172634148544,0.5174624046932397,-0.5270791873935334
0.13131483531655416,1.035736499582354,-0.6646237852222963,-0.6742991867274397,0.858429071071471,0.08802100286240559
0.883154202035619,0.20063737163634215,0.7759460301066621,0.9247109678773268,0.9873159406771568,0.058954399701621384
-1.120047479301088,0.9911465705270852,-0.6809296934258772,-0.47015532154948586,0.29813313132698926,1.020568025057075
0.32399700717667357,-1.0135909690060663,-0.04094257000142141,0.9143915261872216,-0.8717897838456088,-0.696047883138338
